id,p_mens_email,p_womens_email,p_no_email
40383,0.9999631299658126,1.8814349998280513e-05,1.8055684189041393e-05
25867,0.9999621856758523,1.907681485774039e-05,1.8737509289883873e-05
40139,2.9729003486303425e-05,0.99994894375163,2.1327244883737414e-05
13392,0.9999629678436873,1.8661408331092388e-05,1.8370747981699445e-05
22870,0.9999619630789546,1.9656185806331136e-05,1.8380735239083432e-05
48066,0.9999589342220765,2.2042181689726324e-05,1.9023596233756297e-05
56212,0.9999612100603317,2.014834894970605e-05,1.8641590718654808e-05
22043,0.9999562022704279,2.4235516631967652e-05,1.9562212940177603e-05
49176,0.9999579205650581,2.281215480504675e-05,1.9267280136946582e-05
10128,0.9999477732714941,2.8533179329510144e-05,2.369354917630078e-05
62594,0.9999577000586057,2.3041599446216306e-05,1.925834194824789e-05
35799,0.9999582798183285,2.2492948847631963e-05,1.9227232823850715e-05
5409,0.9999561188201194,2.411492912003424e-05,1.9766250760625413e-05
46420,0.9999616627304878,1.9753425329181464e-05,1.8583844183043993e-05
26871,0.9999607411857495,2.0157005157166215e-05,1.9101809093388708e-05
24561,0.9999613527549964,2.00460994659748e-05,1.860114553755192e-05
62734,0.9999493587588713,2.9395836183829683e-05,2.124540494485705e-05
23714,0.9999601035257528,2.119591450929837e-05,1.8700559737902106e-05
36413,0.9999509327307465,2.6602107867460058e-05,2.246516138600142e-05
63804,0.9999629584875009,1.8672838185902213e-05,1.8368674313048573e-05
16952,0.9999567515760852,2.374137142829837e-05,1.9507052486376564e-05
4854,0.9999576508208214,2.291825828119433e-05,1.943092089733328e-05
6654,0.9999455590379676,2.992506833122933e-05,2.4515893701385226e-05
44951,0.9999447118168069,3.302020742456018e-05,2.2267975768559867e-05
3537,0.9999641680719986,1.7996094844706343e-05,1.78358331566036e-05
33043,3.7543651054593256e-05,0.9999389442019191,2.3512147026231845e-05
16249,0.999953754654138,2.474717351021551e-05,2.149817235166703e-05
39914,0.9999606610701555,2.0788118442040977e-05,1.8550811402486823e-05
33137,0.999962323166768,1.9083788715143384e-05,1.8593044516926034e-05
59283,0.9999560511270359,2.4166241274090325e-05,1.97826316899979e-05
21027,0.999958429525731,2.2475341119930382e-05,1.9095133149064412e-05
16078,0.999959206914674,2.112636316995273e-05,1.966672215620361e-05
53987,0.999963990867437,1.8165499662750177e-05,1.7843632900331517e-05
54738,0.9999587767732584,2.1518722583449086e-05,1.9704504158279333e-05
39865,0.9999519874399593,2.728680056700354e-05,2.072575947360484e-05
44672,0.9999642300717223,1.79483174368861e-05,1.7821610840870945e-05
24641,3.02112740594051e-05,0.9999479321052832,2.1856620657461158e-05
49819,0.9999581910462751,2.2677060364418528e-05,1.9131893360491134e-05
51522,0.9999579206855645,2.2060448081311383e-05,2.0018866354282595e-05
2134,0.9999581250715684,2.182268909807879e-05,2.005223933347842e-05
17839,0.9999534388834804,2.617021905334527e-05,2.0390897466211755e-05
44246,0.9999620888002287,1.9187002114874076e-05,1.872419765628458e-05
3938,0.9999568716630208,2.2432811529569888e-05,2.0695525449582385e-05
10464,0.9999611247392945,1.989813651333389e-05,1.8977124192218648e-05
11871,0.9999605331484657,2.0291193265178264e-05,1.917565826919873e-05
32529,0.9999609199117144,2.0294493897839404e-05,1.878559438801536e-05
17244,0.9999534768630479,2.613318352044999e-05,2.0389953431548044e-05
36614,0.9999564019377423,2.4121888058778853e-05,1.9476174199046008e-05
32252,0.9999576174671319,2.3187847406858358e-05,1.9194685461300225e-05
35725,0.9999601682831434,2.043023247019814e-05,1.940148438654365e-05
6166,0.9999412256633253,3.5908328328364024e-05,2.286600834645113e-05
37387,0.999952706811549,2.695496446034562e-05,2.0338223990618873e-05
50626,0.9999613248988868,2.0171805231917393e-05,1.8503295881159182e-05
53482,0.9999592454520618,2.185421892742096e-05,1.8900329010801244e-05
13497,0.9999580000591133,2.144498934385162e-05,2.055495154285174e-05
50438,0.9999487268399297,2.8213961087140545e-05,2.3059198983229623e-05
855,0.9999610373177906,1.9924889213325427e-05,1.9037792996143303e-05
17813,0.9999610637415622,1.9905113800238598e-05,1.903114463751825e-05
61598,0.9999625924500521,1.8835340819838282e-05,1.85722091281824e-05
19475,0.9999604716358255,2.0421733506122327e-05,1.910663066846784e-05
7380,0.9999598424043065,2.0598383615392478e-05,1.955921207814131e-05
55304,0.9999542829392959,2.406449644165271e-05,2.1652564262612524e-05
52885,0.9999598477749281,2.0654393530297703e-05,1.9497831541660974e-05
681,0.9999604728048072,2.079923894375566e-05,1.8727956249089703e-05
21271,0.9999626049657948,1.8853490948697004e-05,1.8541543256618517e-05
26213,3.273159076000891e-05,0.9999456566757501,2.161173348995839e-05
36173,0.9999622518931012,1.9069205381999774e-05,1.867890151678831e-05
45700,0.9999607517887801,2.06180173914323e-05,1.863019382877168e-05
41442,0.99995652681768,2.390639569037537e-05,1.9566786629508522e-05
8091,0.9999584719957954,2.2592266132983764e-05,1.8935738071631624e-05
1122,0.9999638315660905,1.8111049047903187e-05,1.8057384861745127e-05
46222,0.9999602463712293,2.104039166340895e-05,1.871323710740775e-05
10104,0.9999559805092604,2.320786909041123e-05,2.0811621649398463e-05
6356,0.9999606410964601,2.016588318371111e-05,1.919302035628185e-05
48523,3.5487045343584066e-05,0.99994156986275,2.294309190651517e-05
43617,3.244901761866819e-05,0.9999453490938323,2.2201888549096327e-05
50217,0.9999585113660217,2.2298560705336123e-05,1.9190073272874948e-05
37021,0.9999599549677279,2.050186252967492e-05,1.954316974255093e-05
59244,0.99996248444673,1.881491273294212e-05,1.8700640537095658e-05
58931,0.9999635827553071,1.8467377376534022e-05,1.7949867316360015e-05
40342,0.99994861852681,2.791956470068487e-05,2.3461908489365342e-05
33395,0.9999605452982635,2.08201181579584e-05,1.863458357858282e-05
38682,0.9999639788673812,1.8181178474531582e-05,1.7839954144232675e-05
2064,0.9999571955351629,2.3464401438775563e-05,1.9340063398359822e-05
44482,0.9999523170951555,2.5692352075444364e-05,2.199055276907716e-05
28579,0.9999565436733736,2.3854561339387054e-05,1.9601765287043643e-05
14502,0.9999592334291503,2.16035724300652e-05,1.9162998419532363e-05
30814,0.999962703101615,1.876574936141572e-05,1.8531149023698346e-05
19162,0.9999603806064074,2.0870379396716048e-05,1.874901419594541e-05
9749,3.407980543578698e-05,0.9999434791733006,2.2441021263473005e-05
50715,0.9999446143233373,3.0451742274924323e-05,2.4933934387915498e-05
3425,0.9999562812470344,2.4193321018754883e-05,1.9525431946889044e-05
54731,0.9999504390389987,2.8062974184334347e-05,2.1497986817077998e-05
23430,0.9999591137886134,2.1510455087603184e-05,1.937575629900846e-05
32166,0.9999571282932899,2.3293872763874638e-05,1.9577833946388067e-05
19489,0.999961798198435,1.9732578491367666e-05,1.8469223073707708e-05
28547,0.9999588752362681,2.1310896517585217e-05,1.981386721437026e-05
54656,0.9999468252119065,3.130630864435251e-05,2.1868479449234398e-05
28129,0.9999599625497797,2.0783883963226792e-05,1.925356625700143e-05
26861,0.9999566509419308,2.3820852673148972e-05,1.9528205395985024e-05
57021,0.999961367926117,2.017115888990306e-05,1.8460914993074234e-05
52530,0.9999640544080692,1.8084449062351857e-05,1.786114286843478e-05
13398,0.9999575851759964,2.3221952736380826e-05,1.9192871267145543e-05
25209,0.999960745020687,2.0685736522626954e-05,1.8569242790514267e-05
7676,0.9999603283618681,2.0318514116530175e-05,1.935312401550308e-05
7541,0.9999640052066651,1.8155081134146048e-05,1.783971220077156e-05
63767,0.9999568011617892,2.263874743686556e-05,2.056009077393219e-05
61492,0.9999628870211816,1.8656330489939295e-05,1.8456648328494888e-05
40105,0.9999629038325893,1.865192251217451e-05,1.8444244898357417e-05
55188,0.9999639802285973,1.8174036832024056e-05,1.7845734570613832e-05
14261,0.9999615092727645,1.989901423024399e-05,1.8591713005274063e-05
5595,0.9999590589521682,2.1974074810406517e-05,1.8966973021490763e-05
49882,0.9999629014295631,1.9034765595237584e-05,1.8063804841658336e-05
36844,0.9999641260232816,1.8035031640741286e-05,1.783894507766176e-05
8918,0.9999599880701948,2.064659816393231e-05,1.936533164142984e-05
28102,0.9999604986749068,2.0805116660985283e-05,1.8696208432353654e-05
14061,0.9999497034049053,2.9214259211185463e-05,2.1082335883451043e-05
19631,0.9999602131316561,2.054849444557539e-05,1.9238373898349152e-05
5844,3.3043915044871e-05,0.9999445236406973,2.243244425783935e-05
60245,0.9999453138352311,3.012753598440951e-05,2.455862878442186e-05
23380,0.9999601544390239,2.1030195071992773e-05,1.8815365904272124e-05
49372,0.9999565762720583,2.3946759283130263e-05,1.947696865876956e-05
40918,0.9999623605017164,1.9441904198484362e-05,1.8197594085067194e-05
33021,0.9999604691858653,2.0323390650584633e-05,1.920742348417592e-05
3788,0.9999604714527509,2.0324280769666814e-05,1.920426647952581e-05
47960,0.9999613910544298,1.9655310901044188e-05,1.8953634669020063e-05
53412,0.9999628020569388,1.8648983004719767e-05,1.854896005651243e-05
28814,0.9999605920908762,2.016879478236806e-05,1.9239114341451638e-05
23678,0.9999565799955844,2.2720180999228937e-05,2.069982341640997e-05
18659,0.9999609631612677,1.990630336368788e-05,1.9130535368709002e-05
35969,0.999959862088593,2.0611392148072874e-05,1.9526519259090603e-05
46183,0.9999573427757175,2.237918272030977e-05,2.0278041562271197e-05
61654,0.9999561266540284,2.4235398101209713e-05,1.9637947870399024e-05
8193,0.9999589603898866,2.13993368131349e-05,1.964027330012914e-05
39744,0.9999498239251089,2.8459434543465596e-05,2.171664034776216e-05
22290,0.9999601591183344,2.1151599758052305e-05,1.868928190756552e-05
15310,0.9999627259246573,1.9045793717338258e-05,1.822828162541721e-05
50607,0.9999638661169308,1.823256417631329e-05,1.790131889294977e-05
38698,0.9999614161431444,1.9552277698270576e-05,1.903157915745333e-05
1172,0.9999601972574585,2.108607467285493e-05,1.871666786861664e-05
11694,0.9999617217029519,1.9661431589148304e-05,1.8616865458970883e-05
37236,0.9999605128687052,2.0752642058751022e-05,1.8734489236071584e-05
36944,0.9999597735979993,2.1406241433461315e-05,1.8820160567209766e-05
27991,0.9999628920989041,1.8642084689394768e-05,1.8465816406440427e-05
50922,0.9999636305120968,1.8184380544782163e-05,1.818510735840339e-05
55467,0.9999607852513582,2.056093338707779e-05,1.8653815254760082e-05
51414,0.9999594406650302,2.1596312180973612e-05,1.8963022788814e-05
60942,0.9999624792309151,1.9007789152263572e-05,1.8512979932616577e-05
60550,0.9999635358037393,1.8325148858404673e-05,1.81390474023698e-05
55345,0.9999629220515351,1.8527663776785467e-05,1.855028468808254e-05
54381,0.9999516707613367,2.622005478174178e-05,2.2109183881591548e-05
19133,0.999962367661542,1.9452342873064426e-05,1.8179995585130826e-05
50678,0.9999614991192795,1.969459822240534e-05,1.8806282498096417e-05
18772,2.953691152141496e-05,0.9999494940747002,2.0969013778465628e-05
31426,0.9999591404494437,2.146767502183456e-05,1.939187553447045e-05
30768,0.9999420003597662,3.5171365277183344e-05,2.282827495647554e-05
56206,0.9999624447972396,1.89748634005032e-05,1.8580339359953016e-05
5334,0.9999600808916578,2.065245537432295e-05,1.926665296786654e-05
41531,0.9999591444331831,2.116469349388111e-05,1.9690873323142257e-05
33562,0.9999598440319833,2.1437651291756408e-05,1.871831672491435e-05
33767,0.9999610238651351,1.9815450496599086e-05,1.9160684368435514e-05
34729,0.999954546003585,2.5645193152392622e-05,1.9808803262520373e-05
8102,3.0599915067835114e-05,0.9999477058499655,2.169423496666688e-05
6421,0.9999631294006808,1.8559614239037617e-05,1.8310985080222592e-05
41371,0.9999639670268476,1.819366760669546e-05,1.783930554564658e-05
62519,0.9999611298679816,2.032650716408497e-05,1.854362485440258e-05
61021,0.9999591767379431,2.11575194484033e-05,1.9665742608537806e-05
42825,0.9999506619158314,2.6765566290483187e-05,2.2572517878138786e-05
45690,0.9999594485472508,2.11380345906098e-05,1.941341815847377e-05
14713,0.9999560960813709,2.4238358824656817e-05,1.966555980453094e-05
8902,0.9999446092344186,3.3385612588063466e-05,2.2005152993265572e-05
54836,0.9999636325366756,1.8192945763456067e-05,1.8174517560967424e-05
10286,0.9999603633459773,2.0744493171930445e-05,1.8892160850793336e-05
3941,0.9999627818518886,1.8712346999840438e-05,1.8505801111624632e-05
54054,0.9999505203989406,2.881281902588686e-05,2.0666782033565592e-05
31556,0.9999495151570403,2.7617164821879818e-05,2.286767813785787e-05
15722,0.9999625206756265,1.8884639924537616e-05,1.8594684448911192e-05
30156,0.9999555503970816,2.3356280887531436e-05,2.1093322030984676e-05
32479,0.9999627224558972,1.887776806443741e-05,1.8399776038317647e-05
50522,0.999959934873568,2.1230022996941765e-05,1.8835103434946696e-05
15477,0.9999607697805112,2.0695795745360976e-05,1.8534423743555827e-05
63911,0.9999562947202978,2.37382929271742e-05,1.9966986774930005e-05
42767,0.9999599895078531,2.0711543270617934e-05,1.929894887602048e-05
10939,0.9999586025725941,2.1509257077348277e-05,1.9888170328583676e-05
12030,0.9999591624531152,2.1437144034655617e-05,1.940040285010107e-05
10792,0.9999601577352353,2.0718125564597982e-05,1.9124139200217103e-05
55989,0.9999622392643276,1.9167370789464973e-05,1.8593364883039832e-05
22399,0.999959105151874,2.1953215431808174e-05,1.8941632694184537e-05
18898,0.9999585226495963,2.2329298423659847e-05,1.914805198003807e-05
61742,3.559473145129008e-05,0.9999416301164548,2.2775152094011872e-05
1604,0.9999639198630177,1.8189555134778117e-05,1.7890581847468233e-05
55325,0.9999586237533244,2.228417645729789e-05,1.909207021829057e-05
7532,0.999963285396709,1.8396567761690328e-05,1.831803552929464e-05
56855,0.9999586590555323,2.2326725390575738e-05,1.9014219077132155e-05
48580,0.9999493762399984,2.9415404417464546e-05,2.1208355584263444e-05
37891,0.9999622634041186,1.9016804204603578e-05,1.871979167676089e-05
46173,0.9999486692198578,2.7938290144116533e-05,2.339248999803432e-05
8897,0.999963890858797,1.8254603853888003e-05,1.7854537349140575e-05
9587,0.9999631767307068,1.8791171465325543e-05,1.803209782789403e-05
3284,0.999962916091807,1.8995841202059382e-05,1.8088066991027065e-05
49537,0.9999633134597588,1.8419319231398258e-05,1.8267221009856507e-05
3039,0.9999627364025638,1.873018450246236e-05,1.8533412933538847e-05
29651,0.9999596993966121,2.098681306913595e-05,1.931379031883915e-05
15303,2.2542762199087786e-05,0.9999577165592196,1.9740678581190402e-05
59968,0.9999640080019141,1.815351304316795e-05,1.7838485042905222e-05
19767,0.9999382505920807,3.8265423164407e-05,2.3483984754826727e-05
2528,0.9999605954780563,2.078274465771491e-05,1.8621777286039352e-05
4218,0.9999630737091358,1.8593595842621556e-05,1.8332695021597498e-05
22315,0.9999470250604974,3.113745781734756e-05,2.1837481685310367e-05
56554,0.9999626761867192,1.8855660038663385e-05,1.8468153242242497e-05
20410,0.999959718233232,2.0744319225334013e-05,1.953744754272742e-05
17100,3.417770583986202e-05,0.9999434412190584,2.2381075101787658e-05
63534,0.9999602715308449,2.0490764137046826e-05,1.9237705018090825e-05
53961,0.9999607203069244,2.0041282508644747e-05,1.923841056715059e-05
61771,0.9999639594108102,1.8192450883194622e-05,1.784813830656339e-05
31547,0.9999560418711608,2.4415629579232188e-05,1.9542499259962687e-05
5461,0.9999564851809714,2.2825593260834812e-05,2.0689225767949855e-05
49058,0.9999620144395281,1.9280576639572807e-05,1.870498383223952e-05
28886,0.9999626169694943,1.881917445159822e-05,1.85638560541751e-05
49415,0.9999578954714371,2.2832830993030722e-05,1.927169756971793e-05
28929,0.9999633392153169,1.869756988089308e-05,1.7963214802258843e-05
60385,0.9999596746871685,2.0725972181158146e-05,1.9599340650380123e-05
42070,0.9999608979372404,2.050506782433113e-05,1.8596994935293586e-05
35836,0.9999601928258179,2.066277805220678e-05,1.914439612989617e-05
51101,0.999960416835737,2.0297211048970444e-05,1.928595321395207e-05
31575,0.9999566437435756,2.3871011266860955e-05,1.9485245157617708e-05
14592,0.9999641068809332,1.8077217997262064e-05,1.781590106949454e-05
20461,0.9999485318574349,2.958034754121407e-05,2.188779502385263e-05
17996,0.9999606698370717,2.004067240631384e-05,1.928949052215721e-05
27551,0.9999636309197195,1.8207727782602694e-05,1.816135249799466e-05
38434,0.9999597411568969,2.0892131676395572e-05,1.9366711426756573e-05
14991,0.9999498939277608,2.7175433086333665e-05,2.2930639153018393e-05
6766,0.9999629841260786,1.8650743338466575e-05,1.836513058288052e-05
44958,0.9999623554600345,1.9091039742630665e-05,1.8553500222791682e-05
12411,0.9999604715492536,2.0832734560355806e-05,1.8695716186041403e-05
27246,0.9999621362001104,1.906667553690672e-05,1.8797124352533207e-05
46256,0.9999616078044722,1.9505826455055908e-05,1.8886369072720958e-05
36797,0.9999566956876055,2.3939052364149748e-05,1.9365260030475964e-05
36977,0.9999635778038245,1.8226979941603487e-05,1.819521623400021e-05
13671,2.914027006609591e-05,0.9999498949909101,2.0964739023799975e-05
1206,0.9999548877324299,2.5217559626424475e-05,1.989470794367863e-05
24007,0.9999605154769302,2.020564152367567e-05,1.9278881546121597e-05
13827,0.999960733395504,2.0620118042333885e-05,1.8646486453822696e-05
36329,0.9999570147389807,2.2528619699313137e-05,2.0456641320012987e-05
47509,0.9999474123421862,2.8881809311649842e-05,2.370584850208297e-05
45799,0.9999627586554884,1.9179517638043446e-05,1.8061826873470412e-05
795,2.954095570218228e-05,0.9999493080708367,2.1150973461107732e-05
